s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
6.26862892956,1.40232690912,2.77904419467,4.82931598395,5.33560711233,2.1964247139,2.06437569297,2.06692759895,2.06437569297,1.93396809929,1.90153684914,1.9339680993,3.0429380419,1.85507325859,1.13782884779,2.9235613124,1.13782884778,-3.14159265359,-0.0
6.29861518499,1.4024078711,2.77552529423,4.84880966322,5.35121199712,2.19585826442,2.06440678569,2.06691045249,2.06440678569,1.93362528227,1.90218196116,1.93362528227,3.04650400082,1.85064119282,1.13699061496,2.92170834059,1.13699061495,-3.14159265359,-0.0
6.32860222466,1.40248892108,2.7724887621,4.86869898331,5.36729182193,2.19536240501,2.06444030201,2.06689109556,2.06444030201,1.93325507928,1.90285902083,1.93325507928,3.05011371066,1.8461856776,1.13615845148,2.91989248933,1.13615845147,-3.14159263869,-1.49011611938e-08
6.358590322,1.40256955027,2.76991069148,4.88889285477,5.38378510911,2.19493586325,2.06447621732,2.06687006903,2.06447621732,1.93286566193,1.90356598913,1.93286566193,3.05375216929,1.84172331582,1.13533767745,2.9181162443,1.13533767744,-3.14159263869,-1.49011611938e-08
6.38857958988,1.40264932738,2.76775568055,4.9093057499,5.40063372377,2.19457501314,2.06451436798,2.06684783318,2.06451436798,1.93246418511,1.90429983371,1.93246418511,3.05740528429,1.83726858054,1.13453257169,2.91638134979,1.13453257168,-3.14159265359,-0.0
6.41856999612,1.40272789013,2.76598061343,4.92986299824,5.41778740973,2.19427438853,2.06455450614,2.06682478202,2.06455450614,1.93205649601,1.90505684938,1.93205649601,3.06106058224,1.83283314449,1.1337462977,2.91468889916,1.13374629768,-3.14159263869,-1.49011611938e-08
6.44856140729,1.4028049742,2.76453853958,4.95050324098,5.43520617695,2.19402745483,2.06459631203,2.06680121351,2.06459631203,1.9316470538,1.90583295835,1.9316470538,3.06470746305,1.8284257687,1.13298099968,2.9130395563,1.13298099966,-3.14159263869,-0.0
6.47855364098,1.40288042228,2.76338209724,4.97117850624,5.45286075962,2.19382721757,2.06463946054,2.06677731947,2.06463946054,1.93123904191,1.90662396887,1.93123904191,3.06833708202,1.82405264161,1.13223800924,2.91143381164,1.13223800922,-3.14159265359,-1.49011611938e-08
6.50854650664,1.40295412609,2.76246604387,4.99185274894,5.47073169385,2.19366670966,2.06468363123,2.06675323429,2.06468363123,1.93083460587,1.90742576972,1.93083460587,3.07194201976,1.81971794488,1.13151810587,2.90987221192,1.13151810585,-3.14159263869,-0.0
6.53853983137,1.40302597879,2.7617488735,5.01249968368,5.48880767412,2.19353938382,2.06472849249,2.06672909607,2.06472849249,1.93043510813,1.90823442963,1.93043510813,3.07551588474,1.81542445346,1.13082176741,2.90835556296,1.1308217674,-3.14159265359,-0.0
6.56853347184,1.40309596193,2.76119369769,5.03310048865,5.5070837781,2.19343928897,2.06477377097,2.06670496375,2.06477377097,1.93004137988,1.90904626814,1.93004137988,3.07905291357,1.81117408048,1.13014936245,2.90688504177,1.13014936244,-3.14159263869,-0.0
6.59852731637,1.40316406745,2.76076853238,5.05364176435,5.52555979476,2.19336118214,2.06481922372,2.06668088333,2.06481922372,1.92965393382,1.90985787667,1.92965393382,3.08254764316,1.8069683225,1.12950130547,2.9054622744,1.12950130545,-3.14159263869,-1.49011611938e-08
6.62852128187,1.40323030653,2.7604462185,5.07411381092,5.54423884682,2.19330056338,2.06486463897,2.0666568969,2.06486463897,1.92927312068,1.91066610605,1.92927312068,3.08599467193,1.80280857595,1.12887816122,2.90408937327,1.12887816121,-3.14159263869,-0.0
6.65851530865,1.40329470483,2.7602041155,5.09450927446,5.56312632699,2.1932536496,2.06490983633,2.06663304562,2.06490983633,1.92889924207,1.91146804456,1.92889924207,3.08938849637,1.79869635321,1.12828070586,2.90276894051,1.12828070584,-3.14159265359,-0.0
6.68850935485,1.40335729774,2.76002366945,5.11482212652,5.58222909957,2.19321732036,2.06495466323,2.06660937394,2.06495466323,1.92853262328,1.91226098887,1.92853262328,3.09272341148,1.79463341471,1.12770995463,2.90150405008,1.12770995462,-3.14159263869,-0.0
6.71850339151,1.40341812693,2.75988992572,5.13504692007,5.60155490431,2.19318904841,2.06499899097,2.06658593167,2.06499899097,1.92817365461,1.91304241287,1.92817365461,3.09599345996,1.79062183714,1.12716716489,2.90029821556,1.12716716487,-3.14159265359,-0.0
6.74849739861,1.40347723871,2.75979103067,5.15517825841,5.6211119017,2.19316682373,2.06504271104,2.0665627744,2.06504271104,1.92782280949,1.91380993826,1.92782280949,3.09919241794,1.78666403538,1.12665382101,2.89915534801,1.12665382099,-3.14159265359,-0.0
6.77849136211,1.40353468334,2.75971774987,5.17521041205,5.64090831568,2.19314907648,2.06508573226,2.06653996302,2.06508573226,1.92748064553,1.91456131052,1.92748064553,3.10231381005,1.78276275141,1.12617160612,2.89807970477,1.1261716061,-3.14159265359,-0.0
6.80848527196,1.40359051383,2.7596630189,5.19513702869,5.66095214486,2.19313460326,2.06512797856,2.06651756303,2.06512797856,1.92714779421,1.91529438237,1.92714779421,3.1053509506,1.77892102039,1.12572236495,2.89707582923,1.12572236494,-3.14159265359,-0.0
6.83847912087,1.40364478367,2.75962153637,5.21495090332,5.68125091959,2.19312249921,2.06516938657,2.06649564409,2.06516938657,1.92682494507,1.91600710426,1.92682494507,3.10829700838,1.77514212052,1.12530806414,2.89614848229,1.12530806413,-3.14159265359,-0.0
6.86847290357,1.4036975436,2.75958940397,5.23464379463,5.70181148478,2.19311209766,2.06520990295,2.06647427997,2.06520990295,1.92651282919,1.91669752006,1.92651282919,3.11114509333,1.77142951042,1.12493075482,2.89530256711,1.1249307548,-3.14159265359,-0.0
6.89846661665,1.40374883853,2.75956381614,5.25420628776,5.72263979405,2.193102918,2.06524948203,2.06645354827,2.06524948203,1.92621220312,1.91736376739,1.92621220312,3.11388836252,1.76778675545,1.12459253654,2.89454304808,1.12459253653,-3.14159265359,-1.49011611938e-08
6.92846025852,1.40379870569,2.75954279926,5.27362770241,5.74374071412,2.1930946215,2.06528808425,2.06643352917,2.06528808425,1.92592383168,1.91800408343,1.92592383168,3.11652014246,1.76421744464,1.12429551785,2.89387486414,1.12429551784,-3.14159265359,-0.0
6.95845382963,1.40384717389,2.7595249986,5.29289606519,5.76511782949,2.19308697501,2.06532567476,2.06641430321,2.06532567476,1.92564846878,1.91861681781,1.92564846878,3.11903406367,1.76072509812,1.12404177243,2.89330283554,1.12404177242,-3.14159265359,-0.0
6.98844733277,1.4038942631,2.7595095089,5.31199819256,5.78677321421,2.19307982199,2.06536222163,2.0663959488,2.06536222163,1.925386838,1.91920045218,1.925386838,3.12142420319,1.75731306184,1.12383329468,2.89283156447,1.12383329467,-3.14159265359,-1.49011611938e-08
7.01844077332,1.40393998397,2.75949574271,5.33091990238,5.80870716807,2.19307306006,2.06539769434,2.06637854031,2.06539769434,1.92513961424,1.91975362427,1.92513961424,3.12368523314,1.75398438844,1.12367195706,2.89246533104,1.12367195705,-3.14159265359,-1.49011611938e-08
7.04843415947,1.40398433691,2.75948333068,5.34964633558,5.83091795283,2.19306662383,2.0654320634,2.06636214678,2.0654320634,1.92490740552,1.92027515488,1.92490740552,3.12581257519,1.7507417081,1.12355946643,2.8922079861,1.12355946642,-3.14159265359,-0.0
7.07842750233,1.40402731241,2.75947204772,5.36816236813,5.85340156102,2.19306047217,2.06546530107,2.06634683043,2.06546530107,1.92469073292,1.92076407765,1.92469073291,3.12780255783,1.74758709335,1.12349731611,2.89206284178,1.1234973161,-3.14159263869,-0.0
7.10842081572,1.4040688935,2.75946176017,5.38645309108,5.87615154352,2.19305457926,2.06549738249,2.06633264479,2.06549738249,1.92449000816,1.92121967203,1.92449000815,3.12965256828,1.74452192238,1.12348673515,2.89203256471,1.12348673513,-3.14159265359,-0.0
7.13841411568,1.40410905936,2.75945238945,5.4045043248,5.89915892396,2.19304892851,2.06552828678,2.06631963227,2.06552828678,1.92430551102,1.92164149664,1.92430551102,3.13136118696,1.74154674918,1.12352864076,2.89211908084,1.12352864075,-3.14159265359,-1.49011611938e-08
7.16840741956,1.40414778881,2.75944388805,5.4223031284,5.92241222179,2.19304350872,2.06555799807,2.06630782184,2.06555799807,1.92413736952,1.92202941901,1.92413736952,3.13292829118,1.73866119161,1.12362360016,2.8923235019,1.12362360014,-3.14159265359,-0.0
7.19840074489,1.4041850629,2.75943622384,5.43983825871,5.94589759481,2.19303831165,2.06558650662,2.0662972274,2.06558650662,1.92398554594,1.92238363669,1.92398554594,3.13435511852,1.73586384742,1.12377180719,2.89264608163,1.12377180718,-3.14159265359,-0.0
7.22839410808,1.40422086786,2.75942937023,5.45710051854,5.96959911026,2.1930333305,2.06561380922,2.06628784726,2.06561380922,1.92384983104,1.92270468529,1.92384983104,3.1356442848,1.73315224684,1.12397307769,2.89308620875,1.12397307768,-3.14159265359,-0.0
7.25838752305,1.40425519875,2.75942330078,5.47408292004,5.99349915831,2.19302855917,2.06563990914,2.06627966407,2.06563990914,1.92372984651,1.92299343167,1.92372984651,3.13679975141,1.73052285208,1.12422686434,2.89364244142,1.12422686433,-3.14159263869,-1.49011611938e-08
7.28838100007,1.40428806196,2.75941798734,5.49078063587,6.0175789798,2.19302399195,2.06566481576,2.06627264522,2.06566481576,1.92362505464,1.92325105324,1.92362505464,3.13782674108,1.72797110745,1.12453228891,2.8943125819,1.1245322889,-3.14159263252,-1.49011611938e-08
7.31837454511,1.40431947541,2.75941340007,5.50719079682,6.04181921598,2.19301962349,2.06568854453,2.06626674369,2.06568854453,1.92353477334,1.92347900604,1.92353477334,3.13873160843,1.72549153065,1.12488818598,2.89509378147,1.12488818596,-3.14159263869,-0.0
7.34836815972,1.40434946784,2.75940950821,5.52331219573,6.06620040454,2.19301544881,2.06571111746,2.06626189949,2.06571111746,1.9234581938,1.92367898552,1.9234581938,3.13952167522,1.72307783312,1.1252931516,2.89598266421,1.12529315159,-3.14159265359,-1.49011611938e-08
7.37836184126,1.40437807719,2.75940628042,5.53914493809,6.09070337813,2.19301146327,2.06573256469,2.06625804108,2.06573256469,1.92339439746,1.92385288412,1.92339439746,3.14020504193,1.72072305733,1.12574559031,2.89697546002,1.12574559029,-3.14159265359,-0.0
7.40835558351,1.40440534808,2.75940368476,5.55469010007,6.11530952146,2.19300766249,2.06575292722,2.06625508668,2.06575292722,1.92334236965,1.92400274981,1.92334236965,3.14079038895,1.71841971628,1.12624375427,2.89806813597,1.12624375425,-3.14159265359,-0.0
7.43834937747,1.40443132907,2.7594016881,5.56994944351,6.14000086269,2.1930040419,2.0657722594,2.06625294545,2.0657722594,1.92330101152,1.92413074752,1.92330101152,3.14128677896,1.71615992276,1.12678577816,2.89925651841,1.12678577813,-3.14159265359,-0.0
7.46834321196,1.40445607049,2.75940025539,5.58492515197,6.16476003919,2.19300059676,2.0657906267,2.06625151989,2.0657906267,1.9232691636,1.92423911699,1.9232691636,3.14148184518,1.71393551278,1.12736973633,2.90053641209,1.12736973631,-3.14159263869,-0.0
7.49833707405,1.40447962124,2.75939934954,5.59961955858,6.18957017608,2.19299732217,2.06580810013,2.06625071053,2.06580810013,1.92324564816,1.92433011684,1.92324564816,3.14113563006,1.71173817194,1.12799373203,2.9019037298,1.12799373201,-3.14159263869,-0.0
7.52833094971,1.40450202569,2.75939893198,5.61403491051,6.21441467021,2.1929942133,2.06582475217,2.06625042045,2.06582475216,1.92322931217,1.92440596266,1.92322931217,3.14085085217,1.70955955427,1.12865598272,2.90335462358,1.12865598271,-3.14159265359,-0.0
7.55832482443,1.40452332187,2.75939896296,5.62817317486,6.23927690181,2.19299126548,2.06584065348,2.06625055884,2.06584065347,1.92321906152,1.92446877284,1.92321906151,3.14061887249,1.70739138428,1.12935488811,2.90488560107,1.1293548881,-3.14159265359,-0.0
7.5883186836,1.40454353998,2.75939940115,5.64203588658,6.26413989564,2.19298847416,2.06585586948,2.06625104399,2.06585586948,1.92321388903,1.92452052343,1.92321388904,3.14043160378,1.70522553862,1.1300890865,2.90649362181,1.13008908649,-3.14159265359,-0.0
7.61831251284,1.40456270267,2.75940020311,5.65562403706,6.28898595836,2.19298583478,2.0658704582,2.06625180511,2.0658704582,1.92321289373,1.92456301329,1.92321289373,3.14028164043,1.70305410537,1.13085749271,2.90817616956,1.13085749271,-3.14159263869,-0.0
7.64830629797,1.40458082818,2.75940132327,5.6689379273,6.31379637463,2.19298334257,2.06588446943,2.06625278239,2.06588446943,1.9232152869,1.92459784334,1.9232152869,3.14016235118,1.70086943019,1.13165931131,2.90993129587,1.1316593113,-3.14159265359,-0.0
7.67830002489,1.40459793465,2.75940271428,5.68197691595,6.33855123011,2.19298099253,2.065897945,2.06625392593,2.065897945,1.92322038816,1.92462640998,1.92322038816,3.14006792918,1.6986641604,1.13249402992,2.91175763407,1.13249402991,-3.14159263869,-1.49011611938e-08
7.70829367954,1.40461404391,2.75940432755,5.69473906186,6.36322936744,2.19297877947,2.06591091908,2.06625519429,2.06591091907,1.92322761674,1.92464990897,1.92322761674,3.13999339878,1.69643129082,1.13336140105,2.91365438592,1.13336140104,-3.14159265359,-0.0
7.73828724783,1.40462918456,2.75940611433,5.70722068097,6.38780846748,2.1929766982,2.06592341859,2.06625655293,2.06592341859,1.923236481,1.92466934646,1.923236481,3.13993458474,1.69416421616,1.13426141671,2.91562128508,1.1342614167,-3.14159263869,-1.49011611938e-08
7.76828071592,1.40464339415,2.75940802757,5.71941586006,6.41226524255,2.19297474402,2.06593546374,2.0662579726,2.06593546375,1.92324656765,1.92468555464,1.92324656765,3.13988805206,1.69185679417,1.13519427722,2.91765853931,1.13519427721,-3.14159265359,-0.0
7.79827407066,1.40465671975,2.75941002391,5.73131601377,6.43657569898,2.19297291317,2.06594706897,2.06625942804,2.06594706897,1.92325753127,1.92469921099,1.92325753127,3.1398510243,1.6895034164,1.13616035429,2.91976675196,1.13616035427,-3.14159265359,-0.0
7.82826730018,1.40466921639,2.75941206508,5.74290959423,6.46071539679,2.19297120322,2.06595824432,2.06626089714,2.06595824432,1.92326908476,1.924710859,1.92326908476,3.13982129001,1.68709907503,1.13716014954,2.92194682589,1.13716014953,-3.14159265359,-0.0
7.85826039436,1.40468094443,2.75941411829,5.75418202037,6.48465965238,2.19296961327,2.06596899703,2.06626236071,2.06596899703,1.92328099106,1.92472092917,1.92328099106,3.13979710652,1.68463941487,1.13819425042,2.92419985587,1.13819425041,-3.14159265359,-0.0
7.8882533454,1.40469196595,2.75941615602,5.76511585715,6.50838365934,2.19296814388,2.06597933301,2.06626380242,2.06597933301,1.92329305584,1.92472975886,1.92329305584,3.1397771084,1.68212076476,1.13926328423,2.9265270147,1.13926328422,-3.14159265359,-0.0
7.91824614817,1.40470234136,2.75941815528,5.7756912506,6.53186252386,2.19296679697,2.06598925814,2.06626520867,2.06598925814,1.92330512052,1.92473761085,1.92330512052,3.13976022604,1.679540146,1.14036786988,2.9289294364,1.14036786986,-3.14159265359,-0.0
7.9482388007,1.40471212719,2.75942009677,5.78588656924,6.55507125473,2.19296557544,2.06599877934,2.06626656831,2.06599877934,1.92331705531,1.92474469015,1.92331705531,3.13974561687,1.67689526243,1.14150856777,2.93140810062,1.14150856775,-3.14159265359,-0.0
7.97823130463,1.40472137584,2.75942196426,5.79567915223,6.57798478648,2.19296448279,2.0660079055,2.06626787199,2.0660079055,1.92332875141,1.92475115954,1.92332875141,3.13973260808,1.67418448311,1.1426858283,2.93396372276,1.14268582827,-3.14159263869,-1.49011611938e-08
8.0082236655,1.40473013591,2.75942374405,5.8050460897,6.60057807583,2.19296352273,2.06601664845,2.06626911131,2.06601664845,1.92334011255,1.92475715408,1.92334011255,3.13972064726,1.67140682,1.14389994159,2.93659665477,1.14389994155,-3.14159263869,-1.49011611938e-08
8.0382158927,1.40473845271,2.7594254243,5.81396498381,6.62282626007,2.19296269873,2.06602502372,2.06627027812,2.06602502372,1.92335104678,1.92476279444,1.92335104678,3.13970925969,1.66856189605,1.1451509943,2.93930680402,1.14515099427,-3.14159265359,-0.0
8.0682079991,1.40474636777,2.75942699432,5.82241464904,6.64470485652,2.19296201375,2.0660330501,2.0662713643,2.0660330501,1.92336146251,1.92476819592,1.92336146251,3.13969801592,1.6656499041,1.14643884333,2.94209357899,1.1464388433,3.14159265359,-0.0
8.09820000057,1.40475388971,2.7594284439,5.8303757579,6.66618997724,2.19296147014,2.06604074811,2.06627236238,2.06604074811,1.92337127111,1.92477346992,1.92337127111,3.13968651626,1.66267156239,1.14776311144,2.94495586781,1.14776311141,3.14159265359,-0.0
8.1281919157,1.40476114131,2.75942976294,5.83783136658,6.6872586074,2.19296106948,2.06604813831,2.06627326647,2.06604813831,1.92338039406,1.92477871928,1.92338039406,3.13967439252,1.65962805725,1.14912319242,2.94789203186,1.14912319241,3.14159263869,-1.49011611938e-08
8.15818376531,1.4047680593,2.75943094152,5.84476748671,6.70788886344,2.19296081262,2.0660552397,2.06627407309,2.0660552397,1.92338877042,1.92478403138,1.92338877042,3.13966132024,1.65652102163,1.15051827668,2.95089994907,1.15051827666,3.14159265359,-0.0
8.18817557224,1.40477469769,2.75943197026,5.85117336409,6.72806047622,2.19296069961,2.06606206874,2.0662747817,2.06606206874,1.92339636272,1.92478947202,1.92339636272,3.13964703309,1.65335248162,1.1519473601,2.95397702791,1.15194736009,3.14159265359,-0.0
8.21816736108,1.40478107657,2.75943284074,5.85704180534,6.74775527884,2.19296072972,2.06606863874,2.06627539462,2.06606863874,1.92340315942,1.92479508199,1.92340315942,3.13963133395,1.65012483959,1.15340926596,2.95712025937,1.15340926595,-3.14159265359,-0.0
8.24815915772,1.40478721359,2.75943354588,5.86236936062,6.76695780126,2.19296090148,2.06607495989,2.06627591669,2.06607495989,1.9234091734,1.92480087732,1.9234091734,3.13961409852,1.64684084586,1.15490265897,2.96032626129,1.15490265898,-3.14159265359,-0.0
8.27815098865,1.4047931253,2.75943408037,5.86715642558,6.78565588708,2.19296121261,2.06608103984,2.06627635444,2.06608103985,1.92341443718,1.92480685307,1.92341443718,3.1395952707,1.6435035691,1.15642606015,2.96359133026,1.15642606018,3.14159265359,-0.0
8.30814288007,1.40479882801,2.75943444096,5.87140725016,6.80384127151,2.19296166014,2.06608688448,2.06627671526,2.06608688448,1.92341899676,1.92481298901,1.92341899676,3.13957485124,1.64011635843,1.1579778646,2.96691150093,1.15797786462,3.14159265359,-0.0
8.33813485667,1.40480433743,2.75943462622,5.87512986141,6.82151004247,2.19296224042,2.06609249873,2.06627700663,2.06609249873,1.92342290549,1.92481925598,1.92342290549,3.13955288253,1.63668279254,1.15955636425,2.97028261352,1.15955636427,3.14159265359,-0.0
8.36812694044,1.4048096539,2.75943463923,5.87833590818,6.83866291612,2.19296294885,2.06609788798,2.06627723602,2.06609788798,1.92342621847,1.92482562126,1.92342621847,3.13952943333,1.63320661539,1.1611597763,2.9737003898,1.16115977631,3.14159263869,1.49011611938e-08
8.39811914963,1.40481484757,2.75943448123,5.88104039019,6.85530531327,2.19296378073,2.06610305726,2.06627740941,2.06610305726,1.92342898944,1.92483205379,1.92342898944,3.13950458544,1.62969165292,1.16278627294,2.97716050487,1.16278627295,3.14159263869,1.49011611938e-08
8.42811149791,1.40481987969,2.75943415816,5.88326139399,6.8714471566,2.19296473037,2.06610801314,2.06627753248,2.06610801314,1.92343126729,1.92483852628,1.92343126729,3.1394784228,1.62614174123,1.16443402053,2.98065867794,1.16443402054,3.14159265359,0.0
8.45810399395,1.40482478452,2.7594336766,5.88501964228,6.88710254971,2.19296579179,2.06611276306,2.06627760976,2.06611276306,1.9234330951,1.92484501754,1.9234330951,3.13945102472,1.62256063225,1.16610120724,2.9841907318,1.16610120727,3.14159265359,0.0
8.48809664155,1.40482957663,2.75943304413,5.88633807656,6.9022892456,2.19296695858,2.06611731549,2.06627764496,2.0661173155,1.92343450967,1.92485151274,1.92343450967,3.13942246248,1.61895192602,1.16778607623,2.9877526622,1.16778607625,3.14159263869,1.49011611938e-08
8.51808944004,1.4048342693,2.75943226908,5.88724137585,6.91702804223,2.19296822404,2.0661216798,2.06627764103,2.0661216798,1.92343554182,1.92485800305,1.92343554181,3.13939279821,1.61531900868,1.16948695034,2.9913406867,1.16948695036,3.14159265359,-0.0
8.54808238496,1.4048388746,2.75943136015,5.88775547711,6.93134213251,2.19296958132,2.06612586604,2.06627760034,2.06612586604,1.92343621716,1.92486448469,1.92343621715,3.13936208585,1.61166500797,1.1712022516,2.99495128103,1.17120225162,3.14159265359,-0.0
8.57807546892,1.40484340312,2.75943032617,5.88790711614,6.94525645995,2.19297102346,2.06612988467,2.06627752486,2.06612988467,1.92343655727,1.92487095758,1.92343655726,3.13933037327,1.60799276544,1.17293051462,2.99858120136,1.17293051462,3.14159263869,-0.0
8.60806868241,1.40484786414,2.75942917596,5.88772340816,6.95879711617,2.19297254354,2.06613374633,2.06627741628,2.06613374633,1.92343658076,1.92487742393,1.92343658076,3.13929770504,1.60430482425,1.17467039394,3.00222749398,1.17467039394,-3.14159265359,-0.0
8.63806201465,1.4048522656,2.75942791817,5.8872314813,6.97199080473,2.19297413474,2.06613746162,2.06627727617,2.06613746162,1.92343630442,1.92488388701,1.92343630441,3.13926412504,1.60060342985,1.17642066621,3.00588749398,1.17642066622,-3.14159263869,-1.49011611938e-08
