=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-1.91956626954,3.1027728669533934,4.389176411833008,2.0209867252582097,2.4465933973786695,2.185463212532104,2.0422516416506116,2.0648235287058587,2.042251641650279,1.10043180567,2.70981690507,1.10043180567,2.47995291137,2.68660660345,1.53672278738,2.19001477207,1.53672278738,-3.141592638688632,-0.0
-1.88957230951,3.087690915194542,4.387503254655083,2.0221494152660884,2.4683634923502766,2.1856409749514536,2.04157109260191,2.0650157406104,2.041571092601606,1.10135217966,2.70853118111,1.10135217965,2.4804047086,2.68585287439,1.52872033787,2.19671535966,1.52872033787,-3.141592638688632,-0.0
-1.85957834185,3.0726790520823752,4.38586169552952,2.023364029893411,2.4902783656897305,2.1858241131713037,2.040898224270764,2.0651980464232857,2.0408982242704607,1.10229361416,2.70722824318,1.10229361415,2.48084223013,2.68511498357,1.52081258454,2.20336609803,1.52081258454,-3.141592653589793,-0.0
-1.8295843733,3.0577253138109888,4.384247646053487,2.0246329477993172,2.5123133133860227,2.186012869247497,2.0402339222385346,2.0653708735165694,2.0402339222381283,1.10325665785,2.70590483449,1.10325665785,2.48126763587,2.68439081554,1.51299351756,2.20997478678,1.51299351756,-3.141592653589793,-0.0
-1.79959040911,3.0428180910255396,4.3826573631229255,2.025958751874211,2.534446046270266,2.186207491189681,2.0395789602953087,2.0655346478126346,2.0395789602948384,1.10424189668,2.70455792005,1.10424189668,2.48168289238,2.68367847145,1.5052576434,2.21654875111,1.5052576434,-3.141592638688632,-1.4901161193847656e-08
-1.7695964533,3.0279460890577026,4.381087413926238,2.0273442362065777,2.5566563880984448,2.1864082319089286,2.0389340201022237,2.0656897842953064,2.038934020101729,1.10524994432,2.70318467146,1.10524994431,2.48208979523,2.68297625258,1.49759997356,2.22309485678,1.49759997356,-3.141592653589793,-1.4901161193847656e-08
-1.73960250898,3.013098292783165,4.379534642623875,2.0287924190284694,2.578926008997895,2.1866153485685658,2.0382997067363897,2.0658366809692406,2.0382997067359576,1.10628143506,2.70178245161,1.10628143505,2.48248998928,2.68228264069,1.49001600627,2.22961952751,1.49001600627,-3.141592653589793,-0.0
-1.70960857848,2.998263939452842,4.377996138347531,2.030306560999392,2.601238187072404,2.1868291022557034,2.037676559750317,2.0659757161347714,2.0376765597498983,1.10733701879,2.70034879915,1.10733701879,2.48288498714,2.68159627374,1.48250170209,2.2361287637,1.4825017021,-3.141592653589793,-0.0
-1.6796146636,2.9834325021090167,4.3764692049189415,2.031890187346639,2.6235775951744333,2.187049757720193,2.037065059956142,2.0661072483675302,2.037065059955749,1.10841735743,2.69888141253,1.10841735742,2.48327618607,2.6809159175,1.47505345514,2.24262816138,1.47505345514,-3.141592653589793,-0.0
-1.64962076397,2.9685936816547898,4.37495133319579,2.0335471124081512,2.645930114194846,2.1872775828620994,2.036465632842809,2.0662316182272775,2.0364656328423054,1.10952312234,2.69737813426,1.10952312233,2.48366488332,2.68024043497,1.46766806182,2.2491229303,1.46766806182,-3.141592653589793,-0.0
-1.61962687871,2.9537373992310423,4.373440177636345,2.035281465003791,2.668282669381012,2.1875128477249133,2.035878650370103,2.066349150528151,2.0358786503695523,1.11065499171,2.69583693656,1.11065499171,2.48405228959,2.67956875889,1.4603426911,2.25561791103,1.4603426911,-3.141592653589793,-0.0
-1.58963300875,2.9388537653736146,4.371933538392379,2.03709771424783,2.690623089513148,2.1877558230804603,2.0353044330024503,2.0664601559041427,2.035304433001942,1.11181364699,2.69425590985,1.11181364699,2.4844395405,2.67889987446,1.453074858,2.26211759498,1.453074858,-3.141592653589793,-0.0
-1.5596391549,2.9239330125099716,4.3704293489934605,2.0390006957889155,2.7129399902247644,2.1880067787597177,2.0347432532592546,2.066564930951268,2.034743253258757,1.11299976821,2.69263325451,1.1129997682,2.4848277062,2.67823281546,1.4458624008,2.26862614951,1.4458624008,-3.1415926325163688,-1.4901161193847656e-08
-1.5296453178,2.9089654021712392,4.368925668808863,2.04099563801062,2.7352226741312116,2.1882659817116235,2.0341953412928553,2.0666637570404327,2.0341953412923313,1.1142140285,2.69096727599,1.11421402849,2.48521779914,2.67756667177,1.43870346361,2.27514744466,1.43870346362,-3.141592653589793,-0.0
-1.49965149804,2.893941129756207,4.367420677861554,2.0430881887809793,2.757461046674321,2.1885336937444215,2.0336608917206926,2.066756898736907,2.0336608917202215,1.1154570891,2.68925638161,1.11545708909,2.48561078084,2.6769006012,1.43159648282,2.28168507703,1.43159648282,-3.141592653589793,-0.0
-1.46965769613,2.87885024460313,4.365912671957957,2.045284444187061,2.7796455437942282,2.188810169001825,2.0331400705406173,2.0668446027464418,2.0331400705400813,1.11672959554,2.68749907792,1.11672959553,2.48600756796,2.67623383922,1.42454017537,2.28824238804,1.42454017538,-3.141592653589793,-0.0
-1.43966391258,2.863682584619103,4.364400057371492,2.0475909818649756,2.8017670662223004,2.1890956513775857,2.03263302114493,2.0669270976775818,2.032633021144427,1.11803217527,2.68569396789,1.11803217526,2.4864090381,2.67556570405,1.4175335279,2.29482247777,1.4175335279,-3.141592653589793,-0.0
-1.40967014793,2.848427725611859,4.362881344679857,2.050014900797223,2.8238169164105287,2.18939037196768,2.0321398683999257,2.0670045947155424,2.032139868399427,1.11936543639,2.68383974767,1.11936543639,2.48681603534,2.67489559504,1.41057578518,2.30142821527,1.41057578519,-3.141592653589793,-0.0
-1.37967640276,2.833074957110829,4.361355141210923,2.052563867599822,2.8457867373908328,2.1896945463592616,2.0316607200671686,2.0670772895470306,2.0316607200666414,1.12072996766,2.68193520207,1.12072996765,2.48722937594,2.67422298091,1.40366643717,2.30806224331,1.40366643718,-3.141592653589793,-0.0
-1.3496826777,2.817613280155796,4.359820142917999,2.055246168735468,2.8676684539861763,2.1900083715127194,2.031195665580604,2.0671453652957235,2.0311956655800465,1.122126339,2.67997919891,1.12212633899,2.4876498539,2.67354737993,1.39680520474,2.31472697849,1.39680520475,-3.141592653589793,-0.0
-1.31968897354,2.802031405616504,4.358275127725168,2.0580707670722793,2.88945421694769,2.190332022118074,2.0307447732936574,2.067208995522354,2.030744773293059,1.12355510131,2.67797068402,1.1235551013,2.4880782463,2.6728683392,1.38999202588,2.32142461014,1.38999202588,-3.141592653589793,-0.0
-1.28969529113,2.786317740267062,4.356718951850694,2.0610473599306576,2.9111363517163587,2.1906656462434797,2.0303080874931965,2.0672683465307577,2.030308087492557,1.12501678446,2.67590867792,1.12501678446,2.48851531796,2.67218541866,1.38322704397,2.32815709965,1.38322704397,-3.141592653589793,-0.0
-1.25970163151,2.770460358883543,4.355150549662833,2.0641864359063735,2.932707313886991,2.191009360050546,2.0298856262208074,2.067323578701804,2.0298856262201888,1.12651189353,2.67379227501,1.12651189352,2.48896182529,2.67149818287,1.37651059934,2.33492617975,1.37651059934,-3.141592653589793,-0.0
-1.22970799587,2.7544469598601857,4.353568937291973,2.0674993285897827,2.9541596522945954,2.1913632414978,2.0294773808337445,2.0673748466827417,2.029477380833146,1.12804090303,2.67162064557,1.12804090302,2.48941851933,2.67080620261,1.3698432249,2.34173335344,1.3698432249,-3.141592638688632,-1.4901161193847656e-08
-1.19971438555,2.738264806530086,4.351973219567858,2.0709982661150943,2.975485978914668,2.1917273230925773,2.0290833176848118,2.0674222984328825,2.029083317684176,1.12960424979,2.66939304095,1.12960424978,2.48988614795,2.67010906595,1.36322564615,2.34857989235,1.36322564615,-3.141592653589793,-0.0
-1.16972080212,2.7219006708078237,4.350362598981773,2.0746964187411883,2.9966789448995854,2.1921015838415614,2.02870338202447,2.067466070453788,2.0287033820238545,1.13120232486,2.66710880112,1.13120232485,2.49036545735,2.66940639328,1.35665878369,2.35546683122,1.35665878369,-3.141592653589793,-0.0
-1.13972724735,2.705340792019123,4.348736383229282,2.0786079349180886,3.0177312134746144,2.1924859405689423,2.028337500623847,2.067506292359651,2.0283375006231257,1.13283546795,2.66476736111,1.13283546794,2.49085719352,2.66869785198,1.35014375716,2.36239496067,1.35014375716,-3.141592653589793,-0.0
-1.10973372325,2.6885708636096997,4.347093992303237,2.0827479737448775,3.0386354339346417,2.1928802390804454,2.0279855849838313,2.0675430874361833,2.027985584983019,1.13450396193,2.6623682582,1.13450396192,2.49136210355,2.66798316431,1.3436818883,2.36936481421,1.3436818883,-3.141592638688632,-1.4901161193847656e-08
-1.0797402321,2.6715760612998305,4.345434964343784,2.0871327349234226,3.0593842155158852,2.1932842452084746,2.0276475351179557,2.0675765663402874,2.0276475351171603,1.13620802752,2.65991113858,1.13620802752,2.49188093684,2.66726210322,1.3372747011,2.3763766481,1.3372747011,-3.141592653589793,-0.0
-1.04974677641,2.6543411077021783,4.343758958361424,2.091779471393019,3.079970093262958,2.1936976357861333,2.0273232396193124,2.0676068317082668,2.0273232396184397,1.13794782125,2.65739576117,1.13794782124,2.49241444668,2.66653447942,1.33092391984,2.38343041946,1.33092391984,-3.141592638688632,-1.4901161193847656e-08
-1.01975335901,2.6368503634297116,4.342065757214414,2.0967064882819164,3.1003854940729534,2.1941199896853827,2.0270125751310526,2.0676339800947403,2.0270125751303225,1.13972343233,2.6548220023,1.13972343232,2.49296339126,2.665800123,1.32463146546,2.39052576155,1.32463146546,-3.141592653589793,-0.0
-0.989759982932,2.6190879410825953,4.340355271454156,2.101933119755647,3.1206227054561313,2.1945507789244365,2.0267154050552514,2.067658103834201,2.0267154050545226,1.14153487848,2.65218986157,1.14153487848,2.49352853397,2.6650588639,1.31839945098,2.39766195784,1.31839945098,-3.141592653589793,-0.0
-0.959766651413,2.6010378364686138,4.338627545164463,2.107479675905313,3.140673852152768,2.1949893599604353,2.0264315783300373,2.067679292234085,2.02643157832926,1.14338209962,2.64949947034,1.14338209961,2.49411064229,2.66431051655,1.31223017716,2.4048379155,1.31223017716,-3.141592638688632,-0.0
-0.92977336778,2.582684075285869,4.336882764306569,2.113367350634522,3.160530885935826,2.1954349654776357,2.0261609291056097,2.067697631655591,2.026160929104951,1.14526494905,2.64675110377,1.14526494904,2.49471048507,2.66355487256,1.30612612914,2.41205213942,1.30612612914,-3.141592653589793,-0.0
-0.899780135323,2.564010880628731,4.335121267062789,2.119618081506318,3.180185593153204,2.1958866972269844,2.025903277834458,2.0677132043181055,2.025903277833637,1.14718318278,2.64394519627,1.14718318277,2.49532882773,2.66279170269,1.30008997369,2.41930270716,1.30008997369,-3.141592653589793,-0.0
-0.869786957137,2.545002877320482,4.333343553949098,2.1262543552393813,3.1996296213322,2.196343520736238,2.025658433569106,2.0677260862679594,2.025658433568327,1.14913644861,2.64108235848,1.14913644861,2.49596642572,2.66202076343,1.29412455479,2.42658724511,1.29412455479,-3.141592638688632,-1.4901161193847656e-08
-0.839793835921,2.525645355280098,4.331550293969346,2.1332989564027884,3.2188545222853246,2.1968042629645144,2.0254261966266776,2.0677363456078335,2.0254261966258946,1.15112427771,2.63816339165,1.1511242777,2.49662401689,2.66124179996,1.28823288318,2.43390290598,1.28823288318,-3.141592653589793,-0.0
-0.809800773759,2.505924603603261,4.329742324141688,2.1407746591137062,3.2378518109337464,2.197267613935219,2.0252063609512447,2.0677440402464615,2.025206360950348,1.15314608056,2.63518929662,1.15314608055,2.49730231348,2.6604545385,1.28241811653,2.44124634905,1.28241811654,-3.141592653589793,-0.0
-0.779807771905,2.4858282977288937,4.32792064121333,2.1487038684040978,3.256613037049034,2.1977321330138557,2.024998716348074,2.067749221780272,2.0249987163472496,1.1552011491,2.63216127542,1.1552011491,2.49800199413,2.65965866962,1.27668353048,2.44861372868,1.27668353048,-3.141592653589793,-0.0
-0.749814830487,2.4653459223102017,4.326086387684229,2.157108211055519,3.2751298813011247,2.198196260436677,2.024803050515702,2.067751937671075,2.024803050514749,1.15728866289,2.62908072836,1.15728866288,2.49872369539,2.65885382544,1.27103248079,2.45600069299,1.27103248079,-3.141592653589793,-0.0
-0.719821948306,2.444469213129034,4.324240832612562,2.1660080838639018,3.293394279294771,2.198658334386402,2.024619150738436,2.0677522290999657,2.024619150737371,1.15940769879,2.62594924651,1.15940769879,2.49946800272,2.65803955241,1.26546835658,2.46340239614,1.26546835658,-3.141592653589793,-0.0
-0.68982912263,2.4231925949077096,4.322385345879524,2.175422179183966,3.311398567374392,2.199116613409598,2.0244468052141094,2.0677501341937314,2.0244468052130165,1.16155724586,2.62276859575,1.16155724585,2.50023544214,2.65721528211,1.25999452452,2.47081352782,1.25999452452,-3.141592638688632,-2.1073424255447017e-08
-0.659836349056,2.401513597675667,4.320521367204706,2.185366999439339,3.3291356570564052,2.199569304043295,2.0242858038915243,2.0677456893177095,2.024285803890377,1.16373622416,2.61954069399,1.16373622415,2.5010264724,2.6563803025,1.25461426549,2.47822836004,1.25461426549,-3.141592653589793,-0.0
-0.629843621462,2.3794332268373233,4.318650370638152,2.1958563773578823,3.3465992382705605,2.200014593074533,2.024135939336734,2.0677389296804045,2.024135939335591,1.16594350786,2.61626758158,1.16594350785,2.50184147829,2.65553373367,1.24933070612,2.48564081263,1.24933070612,-3.141592653589793,-0.0
-0.599850932065,2.356956268578901,4.316773825163862,2.206901019219591,3.3637840095583194,2.2004506837623836,2.02399700818408,2.0677298889208733,2.023997008182944,1.16817795273,2.61295138485,1.16817795273,2.50268076541,2.65467450989,1.24414674804,2.49304453733,1.24414674804,-3.141592653589793,-0.0
-0.569858271696,2.334091523408885,4.314893150760432,2.2185080946922593,3.380685924719957,2.2008758351311184,2.0238688127719406,2.0677185979163606,2.023868812770938,1.17043842913,2.60959427128,1.17043842912,2.50354455751,2.65380136406,1.23906499588,2.50043301826,1.23906499588,-3.141592653589793,-0.0
-0.539865630319,2.3108519717025837,4.313009667750878,2.2306809108975147,3.3973024307453987,2.20128840273261,2.0237511626274447,2.0677050841784497,2.02375116262653,1.17272386276,2.60619839211,1.17272386276,2.50443299841,2.6529128048,1.23408768401,2.50779968369,1.23408768401,-3.141592638688632,-1.4901161193847656e-08
-0.50987299769,2.2872548631940215,4.31112454005997,2.2434187063705773,3.413632672837528,2.2016868783875116,2.0236438750440895,2.0676893729631045,2.0236438750430965,1.17503328326,2.60276581222,1.17503328326,2.50534615939,2.65200708314,1.22921660523,2.5151380222,1.22921660523,-3.141592653589793,-1.4901161193847656e-08
-0.479880364105,2.2633217000716597,4.309238717392003,2.256716575763646,3.429677658157213,2.202069928133832,2.0235467757984833,2.0676714894791433,2.023546775797527,1.17736587567,2.59929843483,1.17736587566,2.50628405121,2.65108215988,1.22445304995,2.52244169885,1.22445304995,-3.141592653589793,-1.4901161193847656e-08
-0.449887720969,2.2390781346849087,4.307352883683579,2.2705654905519266,3.4454403956705253,2.202436421853255,2.0234597002384644,2.067651459434003,2.023459700237387,1.17972103094,2.59579792787,1.17972103093,2.50724663898,2.65013567832,1.21979775873,2.52970466674,1.21979775872,-3.141592653589793,-0.0
-0.419895061778,2.214553779026514,4.305467409157861,2.2849524309999927,3.460925981823797,2.2027854595073584,2.023382494581142,2.0676293102506937,2.023382494580253,1.18209839427,2.59226565247,1.18209839426,2.50823385964,2.64916494309,1.21525089141,2.5369212687,1.21525089141,-3.141592653589793,-0.0
-0.389902382717,2.189781945639045,4.303582307016362,2.2998606250527054,3.47614162359756,2.203116394338147,2.023315017134098,2.0676050735333953,2.0233150171330876,1.18449790925,2.58870259647,1.18449790924,2.50924564152,2.64816690446,1.21081201503,2.54408632167,1.21081201503,-3.141592653589793,-0.0
-0.359909683404,2.1647993725816024,4.3016972013880315,2.315269853023316,3.4910966242551953,2.2034288439497787,2.023257139064511,2.067578785415283,2.0232571390635194,1.18691985581,2.58510931765,1.1869198558,2.51028192497,2.64713814435,1.20648010964,2.55119517769,1.20648010963,-3.141592653589793,-1.4901161193847656e-08
-0.329916967573,2.1396459365525193,4.299811304865428,2.3311568254173824,3.5058023128216145,2.2037226933988854,2.0232087451365306,2.0675504871643238,2.0232087451355416,1.18936488055,2.58148589786,1.18936488055,2.51134268378,2.64607486478,1.20225359413,2.55824375666,1.20225359412,-3.141592653589793,-0.0
-0.299924243729,2.1143643792455356,4.2979234070617,2.3474956059723624,3.52027192277949,2.2039980890461752,2.023169734381224,2.0675202255262812,2.0231697343801223,1.19183401841,2.57783191083,1.1918340184,2.51242794624,2.64497287904,1.19813037018,2.56522854901,1.19813037017,-3.141592653589793,-1.4901161193847656e-08
