=============================================================
| DECOMPOSITION OF PATH DIRECTION INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-3.20920246259,-0.14826139583672884,-0.7580379433245736,-0.0022282206436545077,0.006720400022107116,-0.0020416840053599505,-0.0024273361721175307,-0.003419959986878267,-0.0024273361735490107,-0.0520719138698051,-0.13027604662007605,-0.05207191387361758,0.5895965301420025,-0.3120790192901765,-0.1461849323015188,0.08182002786156078,-0.14618493229259716,4.939210395372489e-12,-3.227770854239799e-12
-3.17921006787,-0.15794499067888612,-0.7487565991681582,-0.002093235481360367,0.007599900282816312,-0.002006707358762294,-0.002409003808776178,-0.0038059090523253347,-0.002409003809972915,-0.052465474759503,-0.12910254280180278,-0.052465474763100615,0.5835094576854374,-0.30903597988254794,-0.1618899395100818,0.09219983534969224,-0.16188993950125538,5.309463844004402e-12,-3.345056247814304e-12
-3.14921795736,-0.16858428723288668,-0.7383052491470821,-0.0019462305908096791,0.008591474020528692,-0.001955774509121211,-0.0023773442265386246,-0.004203084645513298,-0.002377344223340759,-0.05259980137004809,-0.1279583778241863,-0.05259980137469504,0.5764246820089444,-0.3053587786101528,-0.17868676653545093,0.10367351502283191,-0.17868676653007065,5.924452124298541e-12,-1.6411866670446513e-12
-3.1192261494,-0.1801585248258203,-0.7265788873529294,-0.001785517985626324,0.009714440050917414,-0.0018839951629195661,-0.0023301840792649686,-0.004604417078650128,-0.002330184083309414,-0.05242700117821575,-0.12686874628996322,-0.052427001183673064,0.5682536020902464,-0.30099883086211393,-0.19651167100139894,0.11625813828067516,-0.19651167099398148,4.234112094433859e-12,-2.8530149210248315e-12
-3.08923465366,-0.1926201652987456,-0.7134890317982255,-0.0016092278230996834,0.010994522144033451,-0.0017860639735327866,-0.0022656467445221484,-0.005000735373685908,-0.0022656467492730495,-0.051900631141999526,-0.12585892175818014,-0.051900631149102594,0.5589200565982969,-0.29591535824682197,-0.2152635130777747,0.12994255628236476,-0.21526351307078673,5.95600066471008e-12,-3.132471982669337e-12
-3.05924346812,-0.20589198663105324,-0.6989733136430585,-0.0014152886271399517,0.01246662404021949,-0.0016564682914807782,-0.002182514681822484,-0.00538057911134035,-0.002182514681574564,-0.050978454889888086,-0.1249529876909053,-0.050978454899234756,0.5483678531109801,-0.29007985098227784,-0.23480159715193993,0.14468217878974443,-0.23480159714862148,5.570569884517559e-12,-2.593265892693357e-12
-3.02925257654,-0.21986598843735944,-0.6830053505243616,-0.0012013899291070315,0.014178505203098254,-0.0014897780043139353,-0.002080710063623342,-0.0057301196300915055,-0.002080710066873756,-0.049625497565469134,-0.12417232754901857,-0.04962549757723463,0.5365685001726257,-0.28348066258207216,-0.25494643683774865,0.16039530590628304,-0.2549464368376575,3.97604363019659e-12,-1.5935841005319398e-12
-2.99926194714,-0.23440473869272435,-0.6656035797416425,-0.0009649257071679337,0.01619537201271816,-0.001280992996711361,-0.001961879419417889,-0.006033242171836567,-0.0019618794188097366,-0.04781710048039651,-0.12353394873949952,-0.04781710049263527,0.5235280719089328,-0.2761271221128018,-0.2754841600832798,0.1769618848315009,-0.2754841600827268,5.740458089003327e-12,-1.8738469087371558e-12
-2.96927153281,-0.24934550897814553,-0.6468374830835814,-0.000702913592471599,0.0186052469603791,-0.0010259265942039741,-0.0018300476822473294,-0.006271836672251958,-0.0018300476863719606,-0.04554154938452821,-0.12304876441425532,-0.04554154939680898,0.5092919568759002,-0.2680524485839745,-0.29617478539415143,0.19422535511936906,-0.29617478539368614,4.523131369542885e-12,-1.7848106830435397e-12
-2.93928127346,-0.26450712126270615,-0.6268296906594144,-0.00041189435816868514,0.02152471851125899,-0.0007215746098285236,-0.0016922720856406004,-0.006426336351559522,-0.0016922720973642086,-0.042801843343125076,-0.12271999400462451,-0.042801843356037005,0.4939463051971835,-0.25931477884566334,-0.31676391294371875,0.21199783200572594,-0.3167639129375456,4.7688694742442115e-12,-3.809359980208967e-12
-2.90929110036,-0.2796988539464204,-0.6057529344802702,-8.782460039885587e-05,0.025104470057876346,-0.0003664208462603735,-0.0015592015804875015,-0.00647651936566921,-0.0015592015784452185,-0.03961624285791576,-0.12254185004160334,-0.03961624287018422,0.4776153774892339,-0.2499958450322094,-0.33699658938609195,0.2300682368563861,-0.3369965893885667,5.011797386368661e-12,-1.1522253468142415e-12
-2.8793009421,-0.2947302874918077,-0.5838216333297984,0.0002740200285952718,0.02953371793245612,3.9364829167443105e-05,-0.0014454226172650048,-0.006402564476892407,-0.0014454226200112524,-0.036017433252348026,-0.12249866438479783,-0.03601743326533887,0.46045468617322544,-0.2401972183861374,-0.35663148896289265,0.24821237414032635,-0.35663148896261226,4.840429527372678e-12,-2.136474826322547e-12
-2.84931073148,-0.30942066423138215,-0.5612788917716459,0.0006790926916211762,0.035042580957014305,0.0004938768346514633,-0.0013694757830582244,-0.006186321046132766,-0.0013694757823175668,-0.03205039288075716,-0.12256455088671969,-0.032050392893875145,0.4426406126284692,-0.23003448588670963,-0.37545328739409434,0.26620346786264754,-0.3754532873971806,4.7204939164206435e-12,-9.378373463783028e-13
-2.81932041228,-0.32360637471914605,-0.5383805401012367,0.0011335631603179436,0.041901346646980725,0.0009935652335142653,-0.0013534390103955574,-0.005812725293673153,-0.0013534390101874044,-0.027769311317847843,-0.1227036391115995,-0.0277693113299798,0.42435790167032683,-0.21963012417403188,-0.3932813233771235,0.2838215377937173,-0.3932813233756635,5.2119681248380376e-12,-2.0239147247266858e-12
-2.78932994525,-0.337145503542255,-0.5153783435504352,0.0016441970926314511,0.05041565571150177,0.0015334566072711109,-0.0014220290503834387,-0.00527127665810543,-0.0014220290450063094,-0.02323407046986796,-0.12287084622896256,-0.023234070480949748,0.40578680081223273,-0.20910604368494773,-0.40997329057648874,0.30086023278573126,-0.4099732905742822,5.978859339483621e-12,-2.6709144626362907e-12
-2.75933931238,-0.34991892883561493,-0.4925045044326396,0.0022181200789556377,0.06091672756402303,0.002107460816648865,-0.0016012141439975397,-0.0045574682122059285,-0.0016012141477507041,-0.018506852152752745,-0.12301312595425234,-0.018506852164604612,0.38709162048542195,-0.19857677125170942,-0.4254236013255278,0.3171303031390372,-0.4254236013234233,5.151064545914101e-12,-2.591774304272913e-12
-2.72934851937,-0.3618280865402899,-0.4699591827521417,0.0028624536057978503,0.07374586653501862,0.002708705186930005,-0.0019163943968323327,-0.003674073214946269,-0.001916394396088525,-0.013649353647076479,-0.12307113507606274,-0.01364935365918754,0.3684121439518696,-0.18814404077866145,-0.4395569927977849,0.3324596198602351,-0.43955699280174676,4.863346256570725e-12,-6.594066413912317e-13
-2.69935759559,-0.3727901013269173,-0.4479021175791267,0.003583781464085535,0.0892326634377938,0.003329737174102454,-0.0023901155370069233,-0.002631942905376529,-0.002390115537805118,-0.008720898262768714,-0.1229813625347118,-0.008720898274679298,0.34985881571142835,-0.17789319624199218,-0.45231873097931385,0.3466904177206135,-0.4523187309807016,4.7682472049367266e-12,-1.4713598274733845e-12
-2.66936659149,-0.3827314089295686,-0.42644913887137326,0.004387724259465264,0.10766676067562153,0.003963257508710044,-0.0030401017494667976,-0.0014513235551136192,-0.0030401017508293604,-0.0037776373307570263,-0.12267863111879027,-0.003777637342141739,0.33151203019071274,-0.16789199130664728,-0.46366340617424034,0.3596750261932221,-0.46366340617387236,4.86936883510982e-12,-1.95761163274706e-12
-2.63937557277,-0.3915815115875659,-0.4056729395400335,0.005277895488592969,0.12926331819757625,0.00460144032801349,-0.0038762727381785045,-0.00016077069619939433,-0.0038762727373224115,0.001127598101013566,-0.12209965112419868,0.001127598090515318,0.3134256990653057,-0.15819070005950575,-0.47354457214028495,0.371272074676964,-0.4735445721399823,5.069918275961942e-12,-1.6865339619195777e-12
-2.60938461128,-0.39926860397025776,-0.38560887155312606,0.006255428541546204,0.15412499849735006,0.005236811917582657,-0.004899015058682912,0.0012026518771754563,-0.0048990150582060715,0.005944685961594649,-0.12118706946144725,0.005944685951220878,0.29563423309006837,-0.14882478945436795,-0.48190793529086295,0.3813451111643554,-0.48190793528815445,5.145416825204843e-12,-2.3620671725358554e-12
-2.57939377271,-0.4057190693973837,-0.3662641643795644,0.007318139868589542,0.18220396219663748,0.005862025934126935,-0.006097415793255914,0.0025952899025358522,-0.006097415791124314,0.010625726230731762,-0.11989474229460692,0.010625726222299757,0.2781624165392845,-0.13981836544030518,-0.48869033811695567,0.3897658896611995,-0.4886903381151253,5.287414377551444e-12,-1.8253179398991733e-12
-2.54940310253,-0.4108622966138246,-0.3476299638398993,0.008460055861060044,0.21327135504024414,0.006470075414330062,-0.007448582395434555,0.003969413042435345,-0.0074485823927050165,0.015124986510019395,-0.11819359326152439,0.015124986501490273,0.2610364882391192,-0.13118845548029318,-0.49382622916502306,0.3964235677136541,-0.49382622916433816,5.220713240298416e-12,-1.7729027561501228e-12
-2.5194126129,-0.4146410316626294,-0.32969449887189073,0.009671197680995072,0.24690296742019602,0.0070548477566617085,-0.008918346674281631,0.005276687190079385,-0.008918346672585412,0.019399778773149835,-0.11607738111827928,0.019399778764592618,0.24429445532162436,-0.1229492308187235,-0.4972615899388963,0.4012395507427059,-0.4972615899394326,4.849998956870707e-12,-1.3751077806597573e-12
-2.4894222746,-0.41702587616706954,-0.3124537879993807,0.010938712916893072,0.28249042927858026,0.007609814255299122,-0.010463180369841299,0.006472208318097389,-0.01046318036735891,0.023412319824626097,-0.11356709048670474,0.023412319815817553,0.22799343761713514,-0.11511489689198215,-0.49897299716336896,0.40418533097282644,-0.49897299716426513,4.738878801149777e-12,-1.2481307282718086e-12
-2.45943201713,-0.4180296822774366,-0.295921498059222,0.012246865530222265,0.31928007281936205,0.00813194210532038,-0.012034375020736107,0.007518861847416208,-0.012034375019396401,0.02713260379817651,-0.11071247503496662,0.027132603789972155,0.21221151205491307,-0.10770201538963747,-0.4989868567355759,0.40529885470036187,-0.4989868567364131,4.6427510569642254e-12,-1.2039631231846332e-12
-2.42944173896,-0.4177182777211034,-0.28012931513371386,0.01357983628723218,0.35643979501810197,0.008619074418904749,-0.013582121867841537,0.008390148217135095,-0.013582121865962096,0.03054105679755801,-0.10758959732000178,0.030541056789831912,0.19704370412618763,-0.10072848976935433,-0.4973931719325726,0.4046935475227467,-0.4973931719333455,4.586834270997838e-12,-1.1314578420863543e-12
-2.39945132515,-0.4162124185729526,-0.26512417098738145,0.014923132321098688,0.39313899740397673,0.009071950512464191,-0.015060524627538437,0.009072346784766476,-0.015060524627287367,0.033630709572459234,-0.10429427118514895,0.03363070956744385,0.18259242921354937,-0.09421187661425633,-0.4943483965929997,0.40255604513788096,-0.49434839659219093,4.4872269856516766e-12,-1.0498234347355762e-12
-2.36946066778,-0.41367916012286776,-0.2509583602867247,0.016264121538944822,0.428627295520862,0.009490752324770563,-0.016432493671351977,0.009564714773626075,-0.01643249367179364,0.03640798347994712,-0.10093235819086822,0.036407983474400135,0.16895485059356646,-0.08816600607031296,-0.49006587995496237,0.3991314437835256,-0.4900658799554639,4.269046602918528e-12,-1.161480310260954e-12
-2.33946968222,-0.4103173064775714,-0.23768162141523108,0.017594674393058,0.4622921678346473,0.009879870454061995,-0.017670675950091877,0.00987737379738178,-0.017670675950289955,0.03889123478095487,-0.09760957200407944,0.03889123477637092,0.15621149682983748,-0.08259879698882044,-0.48479646524972886,0.39470035147666244,-0.4847964652497163,3.986979541304905e-12,-8.9297616479007e-13
-2.30947831664,-0.4063372459560457,-0.2253306800773655,0.018910432949003388,0.49369133467887766,0.01024415887661198,-0.018758955205932265,0.010028634029031862,-0.018758955206194118,0.04110834374066106,-0.09442208891193606,0.041108343735862786,0.1444174680041559,-0.07750991669825634,-0.47880428637334754,0.3895521513275695,-0.47880428637437067,3.947013034490017e-12,-8.463075584830042e-13
-2.27948655294,-0.40194299510722675,-0.21392369781671383,0.020210715847763135,0.5225556324245734,0.01058912657358746,-0.019691251487875466,0.01004163518338528,-0.01969125148835018,0.04309327680119819,-0.09145015629121289,0.04309327679668565,0.1335987566119307,-0.07289015990164231,-0.4723438388176029,0.3839614427681697,-0.47234383881776565,3.760583727482525e-12,-6.673789368861853e-13
-2.24949440163,-0.39731875040122194,-0.20345819397123632,0.021497832437176484,0.548770275370197,0.010920438720382453,-0.020469548419436354,0.00994126761777328,-0.020469548419972318,0.044882640384957054,-0.08875497456996116,0.044882640380473404,0.12375306970637737,-0.06872188326923637,-0.4656425413521381,0.37817116612031154,-0.46564254135311167,3.791465659156666e-12,-7.33986548783075e-13
-2.21950189351,-0.3926212602652129,-0.19391230551890615,0.02277627391131452,0.5723437140149393,0.011243543329313835,-0.02110152010052712,0.009751762891064976,-0.02110152010093736,0.04651277407883592,-0.08637854329903129,0.0465127740744199,0.11485398826844297,-0.06498034193704787,-0.45889055471822604,0.3723835915441619,-0.4588905547192056,3.679899425862993e-12,-6.027197649416057e-13
-2.18950907113,-0.3879773463667658,-0.18524831434768724,0.02405196233013549,0.5933729008393558,0.011563437639048449,-0.02159830569407896,0.009495117681679766,-0.02159830569421195,0.04801768279849687,-0.08434562136410063,0.04801768279433202,0.10685687243284664,-0.06163559685611712,-0.45223740915118626,0.36675812782714584,-0.4522374091525302,3.593529954396684e-12,-5.705967174833542e-13
-2.15951598155,-0.3834849276036759,-0.17741720201281225,0.02533164919423405,0.6120113349795554,0.011884547662649611,-0.021972716400911453,0.009190283874521678,-0.021972716400891018,0.04942783696693734,-0.08266680409057868,0.049427836962834884,0.09970506902602064,-0.05865468101995733,-0.44579368487164484,0.36141379588434513,-0.4457936848732867,3.4987854960007543e-12,-4.3741290659797133e-13
-2.12952267136,-0.37921582589765096,-0.17036322232529003,0.026622471607348,0.6284432234510177,0.012210681981161542,-0.022237964933692827,0.008852943802796984,-0.02223796493394356,0.05076968994473058,-0.08134188610243825,0.050769689940393624,0.09333544691925916,-0.05600377841524924,-0.4396356716448717,0.35643415706516507,-0.43963567164489314,3.6374124898571895e-12,-4.793304319373323e-13
-2.09952918353,-0.3752193375579142,-0.1640278423432122,0.02793165637747988,0.6428645114277548,0.012545041628237427,-0.02240686353222733,0.008495667576173233,-0.02240686353229069,0.05206568954288043,-0.08036296957034023,0.052065689538787055,0.08768278428555741,-0.05365010464220526,-0.4338112837820763,0.3518731678378185,-0.43381128378211253,3.5348080587433702e-12,-3.7738244523292496e-13
-2.06953555589,-0.37152623038173915,-0.15835273897198818,0.029266368958105853,0.6554699896091497,0.012890282045043458,-0.022491375365023377,0.00812827209927449,-0.022491375365191614,0.053334563931476765,-0.07971705167433375,0.053334563927442666,0.0826829114091805,-0.05156318609221502,-0.42834608373069655,0.3477611648715489,-0.42834608373061006,3.5406313467286412e-12,-3.628602291993448e-13
-2.03954182065,-0.3681527837627858,-0.15328183621625574,0.030633664615867695,0.6664452098469378,0.013248601122829641,-0.022502404577162995,0.007758252804233728,-0.022502404577500933,0.054591728790575826,-0.07938803272260773,0.05459172878664027,0.07827475651242963,-0.04971552526075516,-0.4232487610694147,0.34411044468270435,-0.42324876106930626,3.5717393283420507e-12,-3.741130380483408e-13
-2.0095480046,-0.3651045117589622,-0.14876251716852457,0.03204049223146995,0.6759619562759411,0.013621822158015745,-0.022449730553090876,0.007391206779284627,-0.022449730553669542,0.05584972186360329,-0.07935819648764711,0.055849721859862034,0.07440152814391245,-0.04808278767589999,-0.4185157666335395,0.34092010723632316,-0.4185157666335063,3.5178097897668964e-12,-3.132227415908909e-13
-1.97955412961,-0.36237945450747516,-0.14474619705732553,0.033493727538378516,0.6841761412471924,0.014011458797547054,-0.0223420163000183,0.00703120614912614,-0.02234201630092603,0.057118613034293386,-0.07960926029583937,0.057118613030600444,0.07101127365642233,-0.04664362527784541,-0.4141350484393587,0.33818009408943983,-0.41413504843914395,3.6070140107146533e-12,-4.840244659398232e-13
