=============================================================
| DECOMPOSITION OF PATH CURVATURE INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-3.41915499726,-0.1164545286020056,0.12051549998587832,-0.007551636774370537,0.011490749540449395,-0.06969729574197676,-0.007387496689527762,-0.01145838326537514,-0.007387496859243101,-0.04350357694402161,0.0326600834244616,-0.04350357694261216,-0.04210035042534249,-0.003978588254440268,-0.2656820609560855,0.13718251378409946,-0.2656820609303347,1.2939309886597797e-11,-5.299297711842007e-13
-3.38916133989,-0.13871435098967438,0.13514137526831696,-0.007441799645818587,0.013278744229280878,-0.06963769719958607,-0.008384481797474405,-0.01216793206367685,-0.008384481917653092,-0.04456229895347464,0.03581246043263311,-0.044562298960468615,-0.0551647967172255,0.005785674876057789,-0.29454679694706304,0.1571221238016527,-0.29454679691651503,2.0132440343269552e-11,2.1214550782980536e-12
-3.35916778987,-0.1628243343337378,0.15214973452384792,-0.007280160721776599,0.015212325212535825,-0.06947922667085657,-0.009539228541630175,-0.012904102871187768,-0.009539228611030695,-0.045069922690999714,0.03866439382147376,-0.04506992269845143,-0.07015319226741482,0.01665280380619499,-0.3255183645885132,0.17945959121365934,-0.32551836457506644,1.4008115048155443e-11,3.083318848040302e-12
-3.32917436806,-0.18877286621761571,0.17186746913505657,-0.007055033913060872,0.017298801946472826,-0.0691937997894631,-0.010877052458135833,-0.013653029424900029,-0.010877052324620162,-0.04489883337594795,0.041134222323908384,-0.04489883339564607,-0.08733538192071016,0.028773028663127337,-0.35847790440798066,0.20429967675629748,-0.3584779044043952,1.5560204101674928e-11,5.763034594744312e-12
-3.29918109793,-0.216480937947988,0.19462887364905582,-0.0067613022792486314,0.019535308813242752,-0.06875434828578877,-0.012423968169754163,-0.014399874571746945,-0.012423968158753865,-0.04391255350451401,0.04313421776699303,-0.04391255350784895,-0.10698606113713933,0.04229886031449447,-0.39320696030354557,0.2316905587053871,-0.3932069603258398,1.6566825971001107e-11,2.2305358617649043e-11
-3.26918800523,-0.24578609758488973,0.22075120929396488,-0.006391489420193579,0.021921240691716692,-0.0681282927904417,-0.014208684587880757,-0.015123030630631557,-0.014208684653846879,-0.041970259824217745,0.04457462230531069,-0.04197025983252525,-0.12936924858249724,0.05737478671152477,-0.42936351545938806,0.2615989989802556,-0.42936351542877554,2.3765450177411345e-11,7.597736498926271e-12
-3.23919511742,-0.2764206978353321,0.25050533934915753,-0.005937916927898417,0.024458601887437162,-0.06727954962120812,-0.016261485350747576,-0.015794059384145482,-0.016261485442749246,-0.038934304648227,0.04536683277796586,-0.038934304634037256,-0.15471424256187796,0.07412336109537103,-0.466457339429973,0.2938829328672183,-0.4664573394352169,2.1437610073177414e-11,2.3942830971011093e-11
-3.20920246259,-0.3079914674726921,0.2840752316453977,-0.005392964347495078,0.02715729996133675,-0.06616952292820957,-0.01861323915014728,-0.016376619311887233,-0.01861323923767179,-0.034680483408936424,0.04542830469134856,-0.0346804834099678,-0.18318359882711466,0.09262638475642801,-0.5038287201773186,0.3282618092019833,-0.503828720159647,2.8737562799962073e-11,1.7353120144817717e-11
-3.17921006787,-0.33996295451891645,0.3215073126038054,-0.004749395857417302,0.03004398130929549,-0.06475874152393603,-0.02129439370588035,-0.0168255971767884,-0.021294393794713776,-0.029111225333651652,0.044688877772937494,-0.029111225327419943,-0.214833106967856,0.11290144287361989,-0.5406352791123795,0.3642880873922834,-0.5406352791028881,3.547378993990305e-11,2.9113182652576555e-11
-3.14921795736,-0.371649413853248,0.3626525311181391,-0.00400064554017745,0.033175838719281724,-0.06300945412885026,-0.0243338143667216,-0.01708666511602431,-0.02433381437228846,-0.022171204726386978,0.043098539802007015,-0.022171204722832488,-0.24956599801190754,0.13487512074464672,-0.57585350288166,0.40132478290598234,-0.5758535029003627,2.5957691306565186e-11,3.2971627976546315e-11
-3.1192261494,-0.40222064016109665,0.4071071470025726,-0.003141101273556152,0.03666052121626018,-0.06088905263205906,-0.027757905420128615,-0.017096540884984135,-0.027757905577309505,-0.013864203132452152,0.04063632867818139,-0.013864203134994674,-0.2870863226844157,0.15835572345193172,-0.6083021357554206,0.43853566051059334,-0.6083021357699658,3.5947071830945847e-11,4.154845708672744e-11
-3.08923465366,-0.4307273080511636,0.4541625788178513,-0.0021661902369614124,0.04068290330317052,-0.05837421478849736,-0.03159007389974321,-0.01678431019886576,-0.03159007407835465,-0.00426924664842479,0.037319767415876476,-0.004269246655240935,-0.32685974827621317,0.18301027027589453,-0.6366939716501582,0.4748955558513466,-0.6366939716752834,3.62614772683984e-11,4.810284375073566e-11
-3.05924346812,-0.45614960631095675,0.5027781172747325,-0.0010722215536904042,0.04553814227434198,-0.0554555240271858,-0.03585075677976479,-0.016074149841355273,-0.03585075687321748,0.0064470824566429386,0.03321383916144356,0.006447082437481183,-0.36809256294590703,0.20835202489022592,-0.6597191267994247,0.5092274295154504,-0.6597191268544599,3.9872372719966146e-11,6.504595965984632e-11
-3.02925257654,-0.4774692324183067,0.5515914448688805,0.00014406763333020718,0.05166851678089017,-0.05214160172238501,-0.04055804182397371,-0.014889683099560548,-0.04055804199672025,0.018025727456247642,0.02843810255968048,0.018025727431478067,-0.4097411205934442,0.23374551112532568,-0.6761567926572809,0.5402695374307772,-0.6761567927298192,3.758351834311604e-11,7.130719503875583e-11
-2.99926194714,-0.4937588790467099,0.5989789136350836,0.0014862518172964623,0.05969901436490303,-0.048462127676206015,-0.045728981947024815,-0.013160030844682417,-0.04572898206083806,0.0301217272585578,0.023170348509967777,0.0301217272277034,-0.45056077238769815,0.25843424396754744,-0.6850036849958316,0.5667698843666567,-0.6850036850835899,3.907795967655275e-11,8.10678437053172e-11
-2.96927153281,-0.504277184824767,0.6431695344910108,0.002959206207503484,0.07046410442077289,-0.04446911031766057,-0.051381361066260914,-0.010827325855754057,-0.05138136127740045,0.04232419730566092,0.017645323345616935,0.04232419727546591,-0.489197289292008,0.2815929602282161,-0.6855990858044737,0.5875975354062035,-0.6855990858963339,4.295700446315879e-11,8.788641021139441e-11
-2.93928127346,-0.5085516295411397,0.6824036954990276,0.0045700395609221175,0.0850164582185305,-0.040235368163160645,-0.05753523790611467,-0.007855183224731777,-0.05753523824479509,0.054189001195269426,0.012147689519070741,0.05418900115854938,-0.5243131107006873,0.30239996318578155,-0.677720731056915,0.6018525251867177,-0.6777207311406328,4.0207490880722205e-11,8.377199347969365e-11
-2.90929110036,-0.5064313915105766,0.7151144179169481,0.0063286754064253905,0.10460863639662175,-0.03585031473501399,-0.06421331895735034,-0.00423732162205577,-0.06421331909600712,0.065279624785689,0.006999376806482618,0.06527962475302035,-0.5547300696796088,0.32011935154581117,-0.6616271350157199,0.6089526771204051,-0.6616271351428328,3.2230313793549505e-11,9.770670704761984e-11
-2.8793009421,-0.49809625729927254,0.7400993350320557,0.008247736206156361,0.1306407615882248,-0.03141328852555558,-0.07143897430781448,-5.3825707194005146e-06,-0.07143897452933684,0.07520899886529875,0.0025425803384910226,0.07520899883010113,-0.5795626954359234,0.3341785182685171,-0.638030812442034,0.608677534424555,-0.6380308125727301,3.2589272142556314e-11,1.0228104533968455e-10
-2.84931073148,-0.4840168134459114,0.756650955677128,0.010341340181262574,0.16457125169399628,-0.027025705433355363,-0.07923117708648982,0.0047650055682788295,-0.0792311772809279,0.08367403327886666,-0.0008794277500929065,0.08367403324146008,-0.598315520073216,0.34422601056855684,-0.608001773778847,0.6011581791095526,-0.6080017739279332,2.9472737924716606e-11,1.0998824711913836e-10
-2.81932041228,-0.464872462425531,0.7646214529957146,0.012622947561388563,0.2077916168020239,-0.02278301979451472,-0.08759594205515045,0.009950744234983641,-0.08759594227162103,0.09047613693586326,-0.0029413216425807145,0.09047613689331464,-0.610925678057042,0.3501592546636153,-0.5728167374667129,0.5868142666581414,-0.5728167376172129,2.7515062611197317e-11,1.0939578961606623e-10
-2.78932994525,-0.4414425892777253,0.7644138209528638,0.015102086143548065,0.2614691935706148,-0.018768177658007312,-0.09651481318920123,0.015380922728381236,-0.09651481335107862,0.09552447504953693,-0.003352769317586969,0.09552447500581518,-0.6177441759145026,0.3521186249203882,-0.5337811738408933,0.566251662052501,-0.5337811740072322,2.8000876906008054e-11,1.2102747453655706e-10
-2.75933931238,-0.4144914068472573,0.7569068001537407,0.01778041014944831,0.32636281525033395,-0.015047270132539231,-0.10593135352923735,0.02084005718416162,-0.10593135382183871,0.09882281286306849,-0.0018731034139292321,0.09882281280904642,-0.6194623509280833,0.3504517445014137,-0.4920557396639715,0.5401426761849452,-0.4920557398371382,3.0395761443678854e-11,1.2650374760792678e-10
-2.72934851937,-0.38466700433993956,0.7433317131220275,0.020647375996107276,0.4026168350291408,-0.011668024719618919,-0.11573722170758706,0.02607490456618855,-0.11573722196696576,0.1004443101028451,0.0016752357549599112,0.10044431004520227,-0.616998782068882,0.3456568809976953,-0.4485161687649213,0.5091138401828724,-0.4485161689556212,2.2014051768519428e-11,1.2872828791440715e-10
-2.69935759559,-0.3524318915368465,0.725122149148393,0.023675467078909,0.4895414244605335,-0.008661139231269377,-0.1257583609737359,0.030807672489881144,-0.12575836126687778,0.10050079589954003,0.007391472983021188,0.10050079583699971,-0.6113643934314192,0.3383155783427908,-0.4036692732078463,0.4736648308883435,-0.40366927340488623,2.3001513473933803e-11,1.3298088187141324e-10
-2.66936659149,-0.31803972333047015,0.7037542105772223,0.026817788842553026,0.5853981949121438,-0.00604109709535236,-0.13575026916873967,0.03474407302625441,-0.13575026947322164,0.09911311654228391,0.01527727673458339,0.09911311647307341,-0.6035228232455756,0.32902325079864236,-0.3576415443965776,0.43413766768812656,-0.35764154459941483,2.0901392192477528e-11,1.3441830039089908e-10
-2.63937557277,-0.2815667713502672,0.6805916428997081,0.030001917538251884,0.68722072862606,-0.0038130018088616824,-0.14538917425797532,0.037606165806354605,-0.14538917455129774,0.09639015222045152,0.025208805997272488,0.09639015214249601,-0.594258275871302,0.3183255849577827,-0.31024946380859425,0.39075215345406544,-0.31024946401805825,1.9547241166047115e-11,1.3689893293210872e-10
-2.60938461128,-0.24300773281669016,0.6567453519996301,0.0331318163838101,0.790742093203193,-0.0019723007111354107,-0.15428627684579183,0.03914952360457804,-0.15428627714834378,0.09241978973683229,0.0369058870556963,0.09241978965317528,-0.5840674301569548,0.30666643213049816,-0.261154726059366,0.3437111870378217,-0.2611547262680453,2.2743368000294624e-11,1.3885088357333493e-10
-2.57939377271,-0.20242821317924647,0.6329624222826664,0.03609061030956097,0.8905041809288157,-0.0005071640284638468,-0.16200829925951937,0.039197928820718625,-0.16200829955338786,0.08727624263999408,0.049902017979291446,0.08727624254964989,-0.5730891405100782,0.29435430518277483,-0.21008977250651462,0.29336880002207766,-0.210089772716581,2.15133443921353e-11,1.3892092684336226e-10
-2.54940310253,-0.16014735044243006,0.6095616258239066,0.03875122004564084,0.9802383100163029,0.0006027390559561197,-0.1681185556437142,0.03767498018997991,-0.16811855593598676,0.08104190466941068,0.06353168983051712,0.08104190457642746,-0.5610927693435701,0.281552513529251,-0.15711632562334202,0.24042305844026068,-0.15711632583199572,1.7937318043122083e-11,1.358159375649303e-10
-2.5194126129,-0.11689643761730606,0.5864363159363151,0.04099180653172674,1.0535516799510498,0.0013899157507926418,-0.17223360206125443,0.03463025199772708,-0.17223360235913085,0.07383834518619356,0.07695239323396093,0.07383834508904058,-0.547541838502109,0.2682962840886186,-0.10284962641830243,0.18607096257586064,-0.10284962662121594,2.2320050592818968e-11,1.3572116279224827e-10
-2.4894222746,-0.07388892148661143,0.5631445311752314,0.04272397589390588,1.1048538001848183,0.001894479078336675,-0.17408389481789732,0.03024989368787201,-0.1740838951026947,0.06585511783628717,0.08921447707753441,0.065855117735999,-0.5317345969899644,0.2545366036866311,-0.048563139580956115,0.13204923229628868,-0.048563139779592875,2.032523809772407e-11,1.3196747345273192e-10
-2.45943201713,-0.03274179968060242,0.5390665082822104,0.04389829956390552,1.1303137959789344,0.0021782524795131153,-0.1735715129371954,0.024846095066197046,-0.17357151322025993,0.057364306214006996,0.09937979791964272,0.05736430611379632,-0.5130056247888766,0.24020270761087775,0.00389187470352655,0.08050691084060599,0.0038918745149098505,2.124089566434415e-11,1.2738902368439388e-10
-2.42944173896,0.004746806806783963,0.5136167662639384,0.044529797928384796,1.1285742713539113,0.0023086603799723493,-0.1707927088398698,0.018815006477185377,-0.17079270910483407,0.04870842488122958,0.10666217644344388,0.04870842478163222,-0.49092649920116493,0.22526725153949217,0.052364276001191375,0.033711917057010654,0.05236427582301421,2.144038219242414e-11,1.2153119638210583e-10
-2.39945132515,0.036917331170633505,0.4864263415729099,0.044691336888083855,1.1009600696245974,0.002358085535758031,-0.16602839087880195,0.012581915489625901,-0.166028391134949,0.04026398427403069,0.110552315539564,0.04026398417307327,-0.46545157898417044,0.2097919607091147,0.09480120200768057,-0.006330076155028064,0.0948012018448376,2.3159453897439093e-11,1.1383378593448943e-10
-2.36946066778,0.06255835339292244,0.45745365734736454,0.04449487173177089,1.0511138622717182,0.0023884367771768444,-0.15970076408974865,0.00654134524937048,-0.15970076432947375,0.03239025523984344,0.11088581194339396,0.03239025514243957,-0.4369565908186501,0.1939397133613464,0.12963784391382568,-0.038220473572913444,0.12963784376064555,1.3722611977444663e-11,1.0142840895216925e-10
-2.33946968222,0.08108587115970244,0.4269900170709212,0.04407695995132217,0.9841877233173245,0.002453510313148277,-0.15229445534398767,0.0010055119017221767,-0.15229445556356283,0.025379627779702513,0.10783574791699425,0.02537962768596956,-0.4061682888934143,0.17795587936763377,0.1560458163167924,-0.06135524903455228,0.15604581617748745,1.374698560552893e-11,9.362232039605757e-11
-2.30947831664,0.09256654208170173,0.3955829082825155,0.043570813819294764,0.9058825684818606,0.0025886985754263736,-0.14429016317265458,-0.003819929622937576,-0.14429016336926645,0.019425794649858975,0.10184102854157587,0.019425794561403878,-0.3740204665186273,0.16213069089977825,0.17398937589252395,-0.07592076050337264,0.17398937576490286,1.4729866035228718e-11,8.940517172380161e-11
-2.27948655294,0.09759217906849117,0.3639120759638519,0.043090907825582045,0.8215988242002051,0.00281287783436715,-0.13610719072955435,-0.007837546419691772,-0.13610719090792237,0.014615115831785807,0.09349946125206653,0.014615115749488539,-0.341491114189993,0.14675832559040158,0.1841039068158388,-0.08272700579235696,0.18410390670397914,1.5353475018985924e-11,8.052108058036866e-11
-2.24949440163,0.09708369365316219,0.33266490411182215,0.042725124530201344,0.7358711894212353,0.003131552582130756,-0.12807332554393874,-0.011040958379368592,-0.12807332570199512,0.010938758426429135,0.08345945160437082,0.01093875834941517,-0.30946669503704605,0.13210185564422236,0.18747479319573152,-0.08296498978216309,0.18747479309341256,1.204760311855802e-11,7.288957269724314e-11
-2.21950189351,0.09209727604336965,0.30244092235443787,0.04253414489540697,0.652118151370184,0.003541057587936214,-0.12041740723205949,-0.01348830816942782,-0.120417407372898,0.00831773683879305,0.07233399589084576,0.008317736767353243,-0.27865725830285015,0.11836847368720343,0.18539871333621866,-0.07797069006245941,0.1853987132450387,9.91643604232887e-12,6.4690461264243e-11
-2.18950907113,0.08367798564697235,0.27369731821966176,0.04255549540266798,0.572645299785356,0.004032430494549974,-0.11327964719774025,-0.015274835782511521,-0.11327964731992675,0.006631372446658592,0.06064713859605846,0.006631372381006015,-0.2495642974644979,0.10569605955685016,0.17918623005147755,-0.06904647141048426,0.17918622997099717,1.1954004894259118e-11,6.046768875136024e-11
