=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-2.57939377271,3.4683434874923975,4.4485680638554514,2.0062627092005187,2.100335534473379,2.182677660323283,2.0545692905167168,2.059300917719564,2.0545692905165907,1.086530499066168,2.7423668944582404,1.0865304990622577,2.4582524606887937,2.7158422748093756,1.746424675501536,2.0174782184882143,1.7464246755048127,-3.141592653589793,-0.0
-2.54940310253,3.451088120548936,4.444198175142008,2.0065079065158344,2.106478907880285,2.1827504300859597,2.054358972385453,2.0594031271102393,2.054358972385394,1.0867256692481209,2.7404810607270864,1.0867256692440812,2.4601354015098513,2.713492999304422,1.7359564928893034,2.0259300353901137,1.7359564928925981,-3.141592638688632,-0.0
-2.5194126129,3.4336441584001203,4.440052175175506,2.0067897296320676,2.11362984836868,2.1828302421672667,2.054104680161738,2.059547161605567,2.0541046801615517,1.0869873377754855,2.738625509837159,1.0869873377711117,2.4619007739841114,2.711290393447994,1.7254167471762412,2.034494213727372,1.725416747179063,-3.141592653589793,-0.0
-2.4894222746,3.416069989720637,4.436121543142304,2.007110138938044,2.121859093663089,2.1829167824219025,2.0538033821891313,2.059730228921914,2.053803382189085,1.0873118368941848,2.73680672224518,1.0873118368896562,2.463551305501625,2.7092275390987868,1.7148444809096324,2.0431284995015653,1.7148444809124035,-3.141592653589793,-1.4901161193847656e-08
-2.45943201713,3.3984243874886206,4.432397702422202,2.0074706477066275,2.131216065098453,2.183009679597528,2.053453492488147,2.0599482512225507,2.053453492487968,1.087694985152887,2.735030610437634,1.0876949851481914,2.465090211894442,2.7072972512689306,1.7042785865489196,2.0517907722116333,1.7042785865516916,-3.141592653589793,-0.0
-2.42944173896,3.3807644776908905,4.428871796762043,2.0078722735500767,2.1417253330275425,2.183108531745659,2.0530549694659648,2.0601961547971364,2.0530549694658298,1.0881322247789371,2.7333020765814897,1.0881322247741951,2.4665213329006725,2.705492043903891,1.6937564828558147,2.0604406914775932,1.6937564828586926,-3.141592653589793,-0.0
-2.39945132515,3.36314343124759,4.425534482332406,2.0083155584206156,2.1533854031501507,2.1832129284197563,2.0526092714841067,2.060468238083165,2.0526092714840543,1.0886187963469545,2.7316246431332196,1.0886187963422034,2.4678492193092922,2.7038041201925127,1.6833126258057032,2.0690414062898377,1.6833126258087547,-3.141592653589793,-0.0
-2.36946066778,3.345608297631664,4.422375799190454,2.0088006196278543,2.1661700131488897,2.1833224649846916,2.0521191563954493,2.0607585768538277,2.052119156395203,1.0891499364226067,2.7300002152456533,1.089149936417758,2.469079140610366,2.7022254083320822,1.6729771216274751,2.0775610516524603,1.6729771216303992,-3.141592653589793,-0.0
-2.33946968222,3.3281983407105877,4.4193851545085225,2.0093272495230368,2.1800315841047304,2.1834367639818084,2.0515883877821506,2.06106139907863,2.0515883877819494,1.0897210703004092,2.7284290042054113,1.0897210702953302,2.4702170067219265,2.7007476466785243,1.6627746918581379,2.085973796617683,1.6627746918606348,-3.141592638688632,-0.0
-2.30947831664,3.310944121250083,4.416551420241062,2.0098950463622023,2.1949060841731622,2.183555503042284,2.051021404932811,2.0613713830813745,2.051021404932588,1.0903279750868393,2.726909608581626,1.0903279750817665,2.4712692177396853,2.6993625087097914,1.6527241468213485,2.094260314150201,1.6527241468239533,-3.141592638688632,-1.4901161193847656e-08
-2.27948655294,3.2938673984628855,4.413863129844333,2.0105035312148924,2.2107184333421976,2.183678421405113,2.050422988481424,2.061683860168117,2.0504229884811958,1.090966897981605,2.725439221599045,1.090966897976406,2.472242469547687,2.69806175351083,1.6428383961913677,2.1024076746303475,1.6428383961937516,-3.141592653589793,-0.0
-2.24949440163,3.2769817011132445,4.41130872154011,2.011152252239828,2.2273876408604596,2.18380532460528,2.0497979772260875,2.06199491568381,2.0497979772258317,1.0916346219387838,2.7240139135912034,1.091634621933588,2.473143549685626,2.6968373774000987,1.6331249094699543,2.110408783869827,1.6331249094726157,-3.141592638688632,-0.0
-2.21950189351,3.2602933434086623,4.408876785706917,2.0118408652073914,2.244831143625329,2.1839360839880904,2.0491510539118782,2.0623014039896566,2.0491510539116,1.0923284829376982,2.722628939166309,1.0923284829323814,2.4739791513436367,2.695681749601213,1.6235864758469978,2.1182615365275685,1.6235864758494791,-3.141592638688632,-1.4901161193847656e-08
-2.18950907113,3.243802649955593,4.406556281841272,2.012569189430282,2.2629681008553444,2.18407063265491,2.048486603603775,2.0626009013730653,2.0484866036035267,1.0930463495539402,2.721279028497463,1.0930463495485259,2.474755723380258,2.6945877192099776,1.6142221027420287,2.1259678533890254,1.614222102744503,-3.141592653589793,-0.0
-2.15951598155,3.2275052055751488,4.404336705004737,2.013337242553142,2.281721639163801,2.18420895935817,2.0478086350231166,2.062891622215111,2.0478086350228706,1.0937865779490217,2.7199586372289124,1.0937865779435634,2.475479363426839,2.6935486864135845,1.6050279207282174,2.133532731924532,1.6050279207305789,-3.141592638688632,-1.4901161193847656e-08
-2.12952267136,3.2113930197770384,4.40220819568749,2.014145259115272,2.301020193651427,2.184351101441754,2.0471207495551806,2.0631723195740315,2.0471207495549666,1.0945479543602321,2.7186621442952044,1.0945479543547094,2.4761557525615103,2.6925586356679703,1.595998007623274,2.1409633884534323,1.595998007625543,-3.141592653589793,-0.0
-2.09952918353,3.1954555551724315,4.400161597166913,2.0149936975976446,2.3207981522335888,2.1844971375672957,2.0464261422555863,2.0634421852124283,2.0464261422553935,1.0953296342672258,2.717383997847932,1.095329634261577,2.4767901249806137,2.6916121331951817,1.5871250876722696,2.1482685274171893,1.5871250876743916,-3.141592653589793,-0.0
-2.06953555589,3.1796805954501983,4.398188470297811,2.015883240556429,2.3409960070285116,2.1846471808731946,2.0457276220082643,2.063700758053276,2.0457276220080707,1.0961310839871452,2.7161188157948692,1.0961310839814604,2.4773872641414365,2.6907042968826174,1.5784010933930157,2.155457747673133,1.57840109339527,-3.141592653589793,-1.4901161193847656e-08
-2.03954182065,3.1640549422965405,4.396281077604807,2.0168147917860884,2.361560182428766,2.1848013730506364,2.0450276416709254,2.0639478451880926,2.0450276416706448,1.096952027599335,2.7148614499124233,1.0969520275936597,2.4779515170907658,2.6898307495476645,1.5698175970668231,2.162541081212318,1.5698175970692692,-3.141592653589793,-0.0
-2.0095480046,3.1485649476375075,4.394432347656516,2.017789472861773,2.3824426698598695,2.1849598794495413,2.0443283323031185,2.064183456335864,2.044328332302807,1.097792400275484,2.7136070224059394,1.0977924002697548,2.4784868200939947,2.6889875650492523,1.5613661287856695,2.1695286499606623,1.561366128788087,-3.141592638688632,-2.1073424255447017e-08
-1.97955412961,3.133196897666487,4.39263582871791,2.0188086203046605,2.4036005618711527,2.1851228850588527,2.0436315381484933,2.0644077507448797,2.0436315381481154,1.0986523079886656,2.7123509425675683,1.0986523079828796,2.4789967303454556,2.688171214506905,1.5530384014149503,2.1764304221545494,1.5530384014174423,-3.141592653589793,-0.0
-1.94956021325,3.117937267148693,4.390885638200791,2.019873783880311,2.42499554617199,2.185290591164812,2.042938850780834,2.0646209948039753,2.0429388507804616,1.0995319931285976,2.7110889094752593,1.0995319931227363,2.479484460156705,2.6873785178985594,1.544826462068935,2.1832560501371474,1.5448264620714087,-3.141592653589793,-0.0
-1.91956626954,3.1027728669533934,4.389176411833008,2.0209867252582097,2.4465933973786695,2.185463212532104,2.0422516416506116,2.0648235287058587,2.042251641650279,1.1004318056745406,2.7098169050744993,1.1004318056685787,2.479952911374249,2.6866066034489178,1.536722787377799,2.190014772068198,1.5367227873801184,-3.141592638688632,-0.0
-1.88957230951,3.087690915194542,4.387503254655083,2.0221494152660884,2.4683634923502766,2.1856409749514536,2.04157109260191,2.0650157406104,2.041571092601606,1.1013521796589454,2.708531181107103,1.1013521796529562,2.4804047086020597,2.6858528743888384,1.5287203378681238,2.1967153596581586,1.5287203378705234,-3.141592638688632,-0.0
-1.85957834185,3.0726790520823752,4.38586169552952,2.023364029893411,2.4902783656897305,2.1858241131713037,2.040898224270764,2.0651980464232857,2.0408982242704607,1.1022936141594566,2.7072282431809898,1.1022936141534474,2.480842230125515,2.68511498357326,1.520812584539928,2.203366098031602,1.5208125845423162,-3.141592653589793,-0.0
-1.8295843733,3.0577253138109888,4.384247646053487,2.0246329477993172,2.5123133133860227,2.186012869247497,2.0402339222385346,2.0653708735165694,2.0402339222381283,1.103256657854276,2.7059048344856858,1.103256657848283,2.4812676358676646,2.684390815539698,1.5129935175614835,2.20997478677595,1.512993517563876,-3.141592653589793,-0.0
-1.79959040911,3.0428180910255396,4.3826573631229255,2.025958751874211,2.534446046270266,2.186207491189681,2.0395789602953087,2.0655346478126346,2.0395789602948384,1.1042418966811285,2.7045579200513963,1.1042418966750969,2.4816828923784566,2.68367847144501,1.5052576434001579,2.216548751107413,1.5052576434024914,-3.141592638688632,-1.4901161193847656e-08
-1.7695964533,3.0279460890577026,4.381087413926238,2.0273442362065777,2.5566563880984448,2.1864082319089286,2.0389340201022237,2.0656897842953064,2.038934020101729,1.105249944315097,2.7031846714568997,1.1052499443090371,2.482089795233735,2.6829762525840164,1.497599973561471,2.223094856784596,1.4975999735638617,-3.141592653589793,-1.4901161193847656e-08
-1.73960250898,3.013098292783165,4.379534642623875,2.0287924190284694,2.578926008997895,2.1866153485685658,2.0382997067363897,2.0658366809692406,2.0382997067359576,1.1062814350601595,2.7017824516083904,1.1062814350540033,2.48248998928292,2.682282640687305,1.4900160062727055,2.2296195275056254,1.4900160062749737,-3.141592653589793,-0.0
-1.70960857848,2.998263939452842,4.377996138347531,2.030306560999392,2.601238187072404,2.1868291022557034,2.037676559750317,2.0659757161347714,2.0376765597498983,1.1073370187913862,2.7003487991486175,1.107337018785173,2.4828849871370386,2.6815962737384558,1.4825017020944882,2.236128763701414,1.4825017020968037,-3.141592653589793,-0.0
-1.6796146636,2.9834325021090167,4.3764692049189415,2.031890187346639,2.6235775951744333,2.187049757720193,2.037065059956142,2.0661072483675302,2.037065059955749,1.1084173574278862,2.698881412534156,1.1084173574216125,2.483276186069528,2.6809159175018378,1.475053455137106,2.2426281613837213,1.4750534551395589,-3.141592653589793,-0.0
-1.64962076397,2.9685936816547898,4.37495133319579,2.0335471124081512,2.645930114194846,2.1872775828620994,2.036465632842809,2.0662316182272775,2.0364656328423054,1.1095231223399107,2.6973781342630567,1.1095231223336615,2.4836648833208375,2.6802404349682116,1.4676680618185063,2.2491229302986766,1.467668061821048,-3.141592653589793,-0.0
-1.61962687871,2.9537373992310423,4.373440177636345,2.035281465003791,2.668282669381012,2.1875128477249133,2.035878650370103,2.066349150528151,2.0358786503695523,1.1106549917146447,2.6958369365595347,1.1106549917083628,2.484052289585742,2.6795687588881183,1.460342691095794,2.25561791103261,1.4603426910982977,-3.141592653589793,-0.0
-1.58963300875,2.9388537653736146,4.371933538392379,2.03709771424783,2.690623089513148,2.1877558230804603,2.0353044330024503,2.0664601559041427,2.035304433001942,1.111813646992408,2.6942559098454724,1.1118136469860151,2.4844395405013393,2.678899874457202,1.4530748580019817,2.262117594980207,1.4530748580045498,-3.141592653589793,-0.0
-1.5596391549,2.9239330125099716,4.3704293489934605,2.0390006957889155,2.7129399902247644,2.1880067787597177,2.0347432532592546,2.066564930951268,2.034743253258757,1.112999768205143,2.6926332545094445,1.1129997681986874,2.4848277061994306,2.678232815457074,1.445862400799547,2.2686261495109767,1.4458624008020753,-3.1415926325163688,-1.4901161193847656e-08
-1.5296453178,2.9089654021712392,4.368925668808863,2.04099563801062,2.7352226741312116,2.1882659817116235,2.0341953412928553,2.0666637570404327,2.0341953412923313,1.1142140285006943,2.6909672759850745,1.1142140284942161,2.4852177991428444,2.6775666717664977,1.4387034636147582,2.275147444662751,1.43870346361722,-3.141592653589793,-0.0
-1.49965149804,2.893941129756207,4.367420677861554,2.0430881887809793,2.757461046674321,2.1885336937444215,2.0336608917206926,2.066756898736907,2.0336608917202215,1.1154570890974809,2.6892563816116994,1.115457089090904,2.485610780840425,2.676900601199292,1.4315964828151404,2.2816850770300223,1.4315964828175176,-3.141592653589793,-0.0
-1.46965769613,2.87885024460313,4.365912671957957,2.045284444187061,2.7796455437942282,2.188810169001825,2.0331400705406173,2.0668446027464418,2.0331400705400813,1.1167295955361782,2.6874990779233436,1.1167295955295902,2.4860075679614435,2.676233839219039,1.424540175374225,2.2882423880353837,1.424540175376654,-3.141592653589793,-0.0
-1.43966391258,2.863682584619103,4.364400057371492,2.0475909818649756,2.8017670662223004,2.1890956513775857,2.03263302114493,2.0669270976775818,2.032633021144427,1.1180321752657232,2.6856939678882497,1.1180321752590578,2.4864090380977664,2.6755657040474707,1.4175335279019956,2.2948224777744266,1.4175335279043577,-3.141592653589793,-0.0
-1.40967014793,2.848427725611859,4.362881344679857,2.050014900797223,2.8238169164105287,2.18939037196768,2.0321398683999257,2.0670045947155424,2.032139868399427,1.119365436392668,2.683839747674121,1.1193654363859482,2.486816035344215,2.6748955950389472,1.410575785183622,2.301428215273225,1.41057578518588,-3.141592653589793,-0.0
-1.37967640276,2.833074957110829,4.361355141210923,2.052563867599822,2.8457867373908328,2.1896945463592616,2.0316607200671686,2.0670772895470306,2.0316607200666414,1.1207299676593512,2.681935202073047,1.1207299676525893,2.487229375937463,2.674222980911608,1.4036664371730472,2.3080622433098186,1.4036664371752154,-3.141592653589793,-0.0
-1.3496826777,2.817613280155796,4.359820142917999,2.055246168735468,2.8676684539861763,2.1900083715127194,2.031195665580604,2.0671453652957235,2.0311956655800465,1.1221263390014102,2.679979198914113,1.1221263389946237,2.4876498538953933,2.673547379932406,1.3968052047436696,2.3147269784885407,1.3968052047459805,-3.141592653589793,-0.0
-1.31968897354,2.802031405616504,4.358275127725168,2.0580707670722793,2.88945421694769,2.190332022118074,2.0307447732936574,2.067208995522354,2.030744773293059,1.1235551013056582,2.6779706840151687,1.1235551012988276,2.4880782463032336,2.6728683391966785,1.389992025879549,2.3214246101365634,1.3899920258817962,-3.141592653589793,-0.0
-1.28969529113,2.786317740267062,4.356718951850694,2.0610473599306576,2.9111363517163587,2.1906656462434797,2.0303080874931965,2.0672683465307577,2.030308087492557,1.1250167844631602,2.675908677923107,1.1250167844563026,2.488515317964179,2.672185418656299,1.3832270439711192,2.32815709965076,1.3832270439732803,-3.141592653589793,-0.0
-1.25970163151,2.770460358883543,4.355150549662833,2.0641864359063735,2.932707313886991,2.191009360050546,2.0298856262208074,2.067323578701804,2.0298856262201888,1.1265118935299232,2.6737922750127106,1.126511893522967,2.4889618252905805,2.671498182865998,1.3765105993353424,2.334926179745992,1.3765105993373883,-3.141592653589793,-0.0
-1.22970799587,2.7544469598601857,4.353568937291973,2.0674993285897827,2.9541596522945954,2.1913632414978,2.0294773808337445,2.0673748466827417,2.029477380833146,1.128040903026234,2.6716206455672458,1.1280409030192524,2.4894185193334772,2.670806202605627,1.3698432248994874,2.3417333534399662,1.3698432249013366,-3.141592638688632,-1.4901161193847656e-08
-1.19971438555,2.738264806530086,4.351973219567858,2.0709982661150943,2.975485978914668,2.1917273230925773,2.0290833176848118,2.0674222984328825,2.029083317684176,1.1296042497873608,2.669393040952368,1.1296042497803824,2.4898861479538366,2.6701090659496938,1.3632256461510435,2.348579892353134,1.3632256461528152,-3.141592653589793,-0.0
